english,英語
printer,プリンター
prior,前
priority,優先順位
prison,刑務所
prisoner,囚人
private,プライベート
privilege,特権
prize,賞
pro,プロ
probability,確率
probably,おそらく
problem,問題
procedure,手順
proceed,続行
process,プロセス
produce,生産
producer,プロデューサー
product,製品
production,製造
profession,職業
professional,プロ
profile,プロフィール
profit,利益
program,プログラム
progress,進捗
project,計画
promise,約束
promote,促進
promotion,プロモーション
prompt,促す
proof,証拠
proper,ちゃんとした
properly,ちゃんと
property,財産
proportion,割合
proposal,提案
propose,提案します
prospect,見込み
protect,守る
protection,保護
protein,タンパク質
protest,抗議する
proud,誇り
prove,証明
provide,提供
province,州
provision,規定
psychological,心理的
pub,パブ
public,公共
publication,出版
publisher,出版社
pull,引く
pump,ポンプ
pupil,瞳
purchase,購入
pure,ピュア
purpose,目的
pursue,追及する
push,押す
put,置く
quadrillion,Quadrillion
qualification,資格
qualify,資格
quality,品質
quantity,量
quarter,クォーター
question,質問
quick,素早い
quickly,素早く
quiet,静かな
quietly,静かに
quintillion,クインティリオン
quite,とても
quote,引用
race,人種
race,人種
racial,人種
radical,ラジカル
radio,無線
rail,レール
rain,雨
raise,高める
random,ランダム
range,範囲
rank,ランク
rapid,急速
rapidly,急速
rare,レア
rarely,めったに
rat,ねずみ
rate,レート
rather,それよりも
ratio,比
raw,生
reach,到着
react,反応します
reaction,反応
read,読む
reader,読者
ready,準備
real,本物
reality,現実
realize,気づく
really,本当
rear,後方
rear,後方
reason,理由
reasonable,適正
reasonably,合理的に
recall,想起
receive,受け取る
recent,最近
recently,最近
reckon,計算
recognition,認識
recognize,認識
recommend,お勧め
recommendation,おすすめ
record,記録
recover,回復
recovery,回復
recruit,リクルート
red,赤
reduce,減らす
reduction,割引
refer,参照
reference,参照
reflect,反射
reflection,反射
reform,改革
refugee,難民
refuse,ごみ
regard,由来
regardless,関係なく
region,領域
regional,地域
register,登録
registration,登録
regret,後悔
regular,通常
regularly,定期的
regulate,規制します
regulation,規制
reject,拒絶
relate,関連
relation,関係
relationship,関係
relative,相対的
relatively,比較的
relax,リラックス
release,リリース
relevant,関連する
reliable,信頼性のある
relief,安心
religion,宗教
religious,宗教的
rely,頼る
remain,残る
remark,述べる
remarkable,顕著
remember,覚えて
remind,思い出させる
remote,リモート
remove,削除
rent,家賃
repair,修理
repeat,繰り返す
replace,交換
reply,返事
report,報告
reporter,記者
represent,代表する
representation,表現
representative,代表
reputation,評判
request,リクエスト
require,必須
requirement,要件
rescue,救援
research,リサーチ
researcher,研究者
reserve,予約
resident,居住者
resign,辞任
resist,抵抗
resistance,抵抗
resolution,解決
resolve,解決
resort,リゾート
resource,リソース
respect,尊敬
respectively,それぞれ
respond,応答
response,応答
responsibility,責任
responsible,責任者
rest,休み
rest,休み
restaurant,レストラン
restore,戻す
restrict,制限
restriction,制限
result,結果
retail,小売り
retain,保持
retire,引退
retirement,退職
return,戻る
reveal,明らかな
revenue,収益
reverse,逆行
review,レビュー
revise,改訂
revolution,革命
reward,褒美
rice,米
rich,リッチ
rid,取り除く
ride,乗る
right,右
right,右
ring,指輪
ring,指輪
rise,上昇
risk,危険
rival,ライバル
river,川
road,道
rock,石
rock,石
role,役割
roll,ロール
romantic,ロマンチック
roof,屋根
room,部屋
root,根
rough,粗い
roughly,だいたい
round,ラウンド
route,ルート
routine,ルーティーン
row,行
row,行
row,行
royal,王立
ruin,破滅
rule,ルール
run,走る
rural,田舎
rush,急ぐ
sad,悲しい
safe,安全
safety,安全性
sail,帆
sake,酒
salary,給料
sale,セール
salt,塩
same,同じ
sample,サンプル
sanction,制裁
sand,砂
satisfaction,満足
satisfy,満足
Saturday,土曜日
save,保存
say,言う
scale,規模
scale,規模
scan,スキャン
scare,怖い
scene,シーン
schedule,スケジュール
scheme,図式
scholar,学者
school,学校
science,化学
scientific,科学的
scientist,科学者
scope,範囲
score,スコア
scream,悲鳴
screen,画面
sea,海
seal,密閉
search,検索
season,季節
seat,シート
second,2番
second,2番
secondary,二次
secondly,第二に
secret,ひみつ
secretary,秘書
section,セクション
sector,セクタ
secure,安全
security,安全
see,見る
seed,シード
seek,求める
seem,思われる
segment,セグメント
select,選択する
selection,選択
self,自己
sell,売る
send,送信
senior,シニア
sense,検出
sensitive,センシティブ
sentence,文
separate,別
September,9月
sequence,順序
series,シリーズ
serious,深刻
seriously,真剣に
servant,サーバント
serve,仕える
server,サーバ
service,サービス
session,セッション
set,設定
settle,解決
settlement,決済
seven,セブン
seventeen,17
seventy,70
several,いくつかの
severe,ひどい
sex,セックス
sexual,性的
shade,シェード
shadow,影
shake,振る
shall,しなければならない
shape,形
share,共有
shareholder,株主
sharp,シャープ
she,彼女
sheep,羊
sheet,シート
shelf,シェルフ
shell,シェル
shelter,シェルター
shift,シフト
shine,輝く
ship,船
shirt,シャツ
shock,ショック
shoe,靴
shoot,シュート
shop,店
shore,海岸
short,短い
shot,ショット
should,したほうがいい
shoulder,ショルダー
shout,叫ぶ
show,見せる
shower,シャワー
shut,シャット
sick,病気
side,側
sigh,はぁ
sight,視力
sign,サイン
signal,信号
significance,意義
significant,重要
significantly,大幅
silence,沈黙
silent,静けさ
silly,馬鹿な
silver,銀
similar,似ている
similarly,同様に
simple,単純
simply,単に
since,以来
sing,歌う
singer,歌手
single,独身
sink,シンク
sir,お客様
sister,妹
sit,座る
site,サイト
situate,位置
situation,シチュエーション
six,六
sixteen,16
sixty,60
size,サイズ
ski,スキー
skill,スキル
skin,肌
skirt,スカート
sky,空
slave,奴隷
sleep,寝る
slice,スライス
slide,滑り台
slight,わずか
slightly,少し
slip,スリップ
slip,スリップ
slope,スロープ
slow,遅い
slowly,ゆっくり
small,小さい
smart,頭いい
smell,匂い
smile,笑顔
smoke,煙
smooth,スムーズ
snap,スナップ
snow,雪
so,それで
social,社交
society,社会
soft,柔らかい
software,ソフトウェア
soil,土壌
soil,土壌
soldier,兵隊
solid,個体
solution,解決
solve,解決
some,いくつかの
somebody,誰か
somehow,どうにか
someone,誰か
something,何か
sometimes,時々
somewhat,幾分
somewhere,どこか
son,息子
song,歌
soon,すぐ
sorry,ごめん
sort,選別
soul,魂
sound,音
sound,音
source,ソース
south,南
southern,南方の
space,空
spare,予備の
speak,話す
speaker,スピーカー
special,特別
specialist,スペシャリスト
specialize,専門化します
species,種族
specific,明確
specifically,具体的には
specify,特定
speech,スピーチ
speed,スピード
spell,スペル
spell,スペル
spell,スペル
spend,払う
spin,スピン
spirit,精神
split,スプリット
sponsor,スポンサー
sport,スポーツ
spot,スポット
spread,広める
spring,春
square,四角
stability,安定
stable,安定
staff,スタッフ
stage,ステージ
stain,染色
stair,階段
stake,ステーク
stamp,スタンプ
stand,台
standard,標準
star,星
stare,見詰める
start,始める
state,州
state,州
statement,声明
station,駅
statistic,統計
status,スターテス
stay,止まる
steady,安定
steal,窃盗
steel,鋼
stem,幹
step,ステップ
stick,棒
stick,棒
still,まだ
stimulate,刺激
stir,混ぜる
stock,ストック
stomach,お腹
stone,結石
stop,ストップ
storage,保管所
store,店
storm,嵐
story,話
story,話
straight,真っ直ぐ
strain,歪み
strange,変
stranger,知らない人
strategy,ストラテジー
stream,ストリーム
street,街
strength,強さ
strengthen,強化する
stress,ストレス
stretch,ストレッチ
strict,厳しい
strike,ストライク
string,弦
strip,ストリップ
strip,ストリップ
stroke,脳卒中
stroke,脳卒中
strong,強い
strongly,強く
structural,構造
structure,構造
struggle,闘争
student,学生
studio,スタジオ
study,勉強
stuff,もの
stupid,バカ
style,スタイル
subject,主題
submit,送信
subsequent,後続
subsequently,その後
substance,物質
substantial,実質的
substitute,代わりの
succeed,成功した
success,成功
successful,成功
successfully,正常に
such,そのような
sudden,突然
suddenly,突然
suffer,苦しむ
sufficient,十分な
sugar,砂糖
suggest,提案
suggestion,提案
suit,スーツ
suitable,適切
sum,和
summarize,要約します
summary,まとめ
summer,夏
sun,太陽
Sunday,日曜日
supplement,補足
supplier,サプライヤー
supply,供給
support,サポート
supporter,サポーター
suppose,仮定する
sure,もちろん
surely,もちろん
surface,水面
surgery,手術
surprise,サプライズ
surprisingly,驚くべきことに
surround,囲む
survey,調査
survival,生存
survive,生き残る
suspect,容疑者
suspend,つるす
sustain,保つ
swear,誓う
sweep,掃く
sweet,甘い
swim,泳ぐ
swing,スイング
switch,スイッチ
symbol,シンボル
symptom,症状
system,システム
table,テーブル
tackle,タックル
tail,しっぽ
take,取った
tale,物語
talent,タレント
talk,話
tall,高い
tank,タンク
tap,タップします
tap,タップします
tape,テープ
target,目標
task,タスク
taste,味
tax,税
taxi,タクシー
tea,お茶
teach,教える
teacher,教師
team,チーム
tear,破れ目
tear,破れ目
technical,テクニカル
technique,技術
technology,テクノロジー
teenager,ティーンエイジャー
telephone,電話
television,テレビ
tell,教えて
temperature,温度
temporary,一時的
ten,十
tend,傾向
tendency,傾向
tender,入札
tennis,テニス
tension,テンション
tent,テント
term,学期
terrible,ひどい
territory,地域
terrorist,テロリスト
test,テスト
text,文章
than,よりも
thank,感謝
that,それか
theater,シアター
their,彼らの
them,彼ら
theme,テーマ
themselves,彼ら自身
then,それから
theoretical,理論的
theory,仮説
therapy,治療
there,そこには
therefore,したがって
these,これらは
they,彼ら
thick,厚い
thin,細い
thing,もの
think,考え
thirst,渇き
thirteen,13
thirty,30
this,これ
those,それらの
though,けれど
thousand,千
threat,脅威
threaten,脅かす
three,三つ
throat,喉
through,終えた
throughout,全体を通して
throw,投げる
Thursday,木曜日
thus,したがって
ticket,チケット
tie,タイ
tight,きつい
till,till
time,時間
tiny,小さい
tip,ヒント
tip,ヒント
tire,タイヤ
tire,タイヤ
tissue,組織
title,タイトル
to,に
today,今日
together,一緒
tomorrow,明日
tone,調子
tongue,舌
tonight,今夜
too,それも
tool,道具
tooth,歯
top,上
topic,トピック
total,合計
totally,完全に
touch,触る
tough,タフ
tour,旅行
tourism,観光
tourist,観光客
toward,向かって
tower,タワー
town,街
toy,おもちゃ
trace,痕跡
track,追跡
trade,トレード
tradition,伝統
traditional,伝統的
traffic,渋滞
trail,トレイル
train,訓練
transfer,移行
transform,変身
transition,遷移
translate,翻訳
transport,輸送
transportation,交通機関
trap,トラップ
travel,旅行
treat,扱う
treatment,処理
tree,木
trend,傾向
trial,トライアル
trick,騙す
trigger,引き金
trillion,兆
trip,旅行
troop,部隊
trouble,問題
truck,トラック
TRUE,真実
truly,本当に
trust,信頼
truth,真実
try,試す
tube,チューブ
Tuesday,火曜日
tune,曲
turn,振り向く
twelve,12
twenty,20
twice,2回
twin,ツイン
twist,ねじれ
two,二
type,タイプ
typical,典型的
typically,通常
ugly,醜い
ultimately,最終的に
unable,不可能
uncertainty,不確実性
unclear,不明
under,下
undergo,受ける
underlie,下に
understand,理解
undertake,取り組む
unemployment,失業
unfortunately,不幸にも
uniform,ユニフォーム
union,連合
unique,個性的
unit,ユニット
unite,団結します
universal,ユニバーサル
universe,宇宙
university,大学
unknown,知らない
unless,そうでもなければ
unlike,ようではない
unlikely,ありそうもない
until,それまで
unusual,普通でない
up,上
update,アップデート
upon,その上
upper,アッパー
upset,動揺
urban,都市
urge,衝動
us,私たち
use,使用
useful,使える
user,ユーザー
usual,いつもの
usually,いつもの
valley,谷
valuable,貴重
value,価値
van,バン
variable,変数
variation,変化
variety,バラエティ
various,様々
vary,変化
vast,広大
vegetable,野菜
vehicle,車両
venture,ベンチャー
verb,動詞
version,バージョン
versus,対
very,とても
vessel,容器
veteran,ベテラン
via,経由
vice,悪
victim,被害者
victory,勝利
video,ビデオ
view,意見
village,村
violence,暴力
violent,暴力的
virtually,事実上
virus,ウイルス
visible,見える
vision,ヴィジョン
visit,訪問
visitor,ビジター
visual,ビジュアル
vital,重要
voice,声
volume,音量
voluntary,自発的
volunteer,ボランティア
vote,投票
voter,有権者
wage,賃金
wait,待って
wake,目を覚ます
walk,歩く
wall,壁
wander,さまよう
want,欲しい
war,戦争
warm,暖かい
warn,警告
wash,洗う
waste,無駄
watch,時計
water,水
wave,波
way,道
way,道
we,私たち
weak,弱い
weakness,弱さ
wealth,富
wealthy,裕福
weapon,武器
wear,切る
weather,天気
web,ウェブ
wed,結婚した
Wednesday,水曜日
week,週
weekend,週末
weekly,毎週
weigh,計量
weight,重さ
weird,変
welcome,いらっしゃいませ
welfare,福祉
well,良い
well,良い
west,西
western,西
wet,濡れた
whatever,なんでもいい
wheel,車輪
when,いつ
whenever,いつでも
where,どこ
whereas,一方
wherever,どこでも
whether,どうにか
which,どれの
while,その間
whilst,一方
whisper,ささやきます
white,白
who,WHO
whole,全体
whom,誰
whose,だれの
wide,幅
widely,広く
wife,妻
wild,野生
will,意思
win,勝つ
wind,風
wind,風
window,窓
wine,ワイン
wing,羽
winner,勝者
winter,冬
wipe,ワイプ
wire,ワイヤー
wise,賢い
wish,願い
with,と
withdraw,撤退
within,内部
without,それなし
witness,目撃者
woman,女性
wonder,不思議
wonderful,素晴らしい
wood,木
wooden,木製
word,言葉
work,仕事
worker,ワーカー
world,世界
worry,心配
worth,価値
would,します
wound,傷
wrap,包む
write,書く
writer,作家
wrong,間違い
yard,ヤード
yard,ヤード
year,年
yellow,黄色
yes,はい
yesterday,昨日
yet,まだ
yield,収率
you,あなた
young,若い
your,あなたの
yourself,あなた自身
youth,若者
zero,ゼロ
zone,ゾーン
anymore,もう
eventually,最終的
database,データベース
effectively,効果的に
implementation,実装
initially,最初は
e-mail,Eメール
